Year,Month,Day,Variable,1
2010,1,8,Tmin,-7.551021
2010,1,9,Tmin,-6.8139973
2010,1,10,Tmin,-5.544605
2010,1,11,Tmin,-6.013576
2010,1,12,Tmin,-1.3955505
2010,1,13,Tmin,-2.0979118
2010,1,14,Tmin,-7.668284
2010,1,15,Tmin,-6.131642
2010,1,16,Tmin,-2.6878555
2010,1,17,Tmin,-3.270861
2010,1,18,Tmin,-2.3028855
2010,1,19,Tmin,-4.781038
2010,1,20,Tmin,-4.1991577
2010,1,21,Tmin,-4.416571
2010,1,22,Tmin,-5.0017157
2010,1,23,Tmin,-6.7244263
2010,1,24,Tmin,-12.48581
2010,1,25,Tmin,-8.326125
2010,1,26,Tmin,-3.1266499
2010,1,27,Tmin,-8.547151
2010,1,28,Tmin,-11.196092
2010,1,29,Tmin,-8.073967
2010,1,30,Tmin,-5.291629
2010,1,31,Tmin,-6.939739
2010,2,1,Tmin,-13.391891
2010,2,2,Tmin,-10.461392
2010,2,3,Tmin,-6.5103965
2010,2,4,Tmin,-7.0091434
2010,2,5,Tmin,-6.3147883
2010,2,6,Tmin,-7.991183
2010,2,7,Tmin,-3.2848291
2010,2,8,Tmin,-5.209909
2010,2,9,Tmin,-6.2752357
2010,2,10,Tmin,-9.4552555
2010,2,11,Tmin,-6.1000805
2010,2,12,Tmin,-5.8886847
2010,2,13,Tmin,-4.3827043
2010,2,14,Tmin,-4.059799
2010,2,15,Tmin,-2.2483358
2010,2,16,Tmin,-2.7247708
2010,2,17,Tmin,-3.4229403
2010,2,18,Tmin,-6.13244
2010,2,19,Tmin,-7.8872843
2010,2,20,Tmin,-9.718879
2010,2,21,Tmin,-12.1265135
2010,2,22,Tmin,-13.281113
2010,2,23,Tmin,-11.7689085
2010,2,24,Tmin,-6.2586503
2010,2,25,Tmin,-5.3486047
2010,2,26,Tmin,-3.7698183
2010,2,27,Tmin,-4.8819203
2010,2,28,Tmin,-8.072462
2010,3,1,Tmin,-7.500409
2010,3,2,Tmin,-2.1585495
2010,3,3,Tmin,-2.6403737
2010,3,4,Tmin,-3.2601926
2010,3,5,Tmin,-6.605141
2010,3,6,Tmin,-7.2016525
2010,3,7,Tmin,-6.8327327
2010,3,8,Tmin,-4.423045
2010,3,9,Tmin,-11.385201
2010,3,10,Tmin,-8.909596
2010,3,11,Tmin,-8.460096
2010,3,12,Tmin,-4.075546
2010,3,13,Tmin,-7.970729
2010,3,14,Tmin,-11.4029255
2010,3,15,Tmin,-8.582708
2010,3,16,Tmin,-6.470266
2010,3,17,Tmin,-6.0457606
2010,3,18,Tmin,-6.421311
2010,3,19,Tmin,-10.250176
2010,3,20,Tmin,-9.665801
2010,3,21,Tmin,-4.4692245
2010,3,22,Tmin,-6.243878
2010,3,23,Tmin,-9.72624
2010,3,24,Tmin,-7.6763387
2010,3,25,Tmin,-3.8281777
2010,3,26,Tmin,-7.760251
2010,3,27,Tmin,-10.582815
2010,3,28,Tmin,-5.493663
2010,3,29,Tmin,-2.416582
2010,3,30,Tmin,-4.3786902
2010,3,31,Tmin,-9.127419
2010,4,1,Tmin,-8.465955
2010,4,2,Tmin,-7.948625
2010,4,3,Tmin,-10.492133
2010,4,4,Tmin,-11.41503
2010,4,5,Tmin,-8.277261
2010,4,6,Tmin,-6.9709063
2010,4,7,Tmin,-7.3074493
2010,4,8,Tmin,-4.639086
2010,4,9,Tmin,-11.496937
2010,4,10,Tmin,-10.214426
2010,4,11,Tmin,-4.1987343
2010,4,12,Tmin,-2.123188
2010,4,13,Tmin,-4.5194893
2010,4,14,Tmin,-5.42999
2010,4,15,Tmin,-3.0662978
2010,4,16,Tmin,-4.6137705
2010,4,17,Tmin,-3.8129597
2010,4,18,Tmin,-3.9447916
2010,4,19,Tmin,-1.7411158
2010,4,20,Tmin,0.5691879
2010,4,21,Tmin,0.011402234
2010,4,22,Tmin,0.30333662
2010,4,23,Tmin,-3.6472974
2010,4,24,Tmin,-3.6142988
2010,4,25,Tmin,-5.56792
2010,4,26,Tmin,-4.0198283
2010,4,27,Tmin,1.4938842
2010,4,28,Tmin,-3.040171
2010,4,29,Tmin,-4.6132493
2010,4,30,Tmin,-3.6293104
2010,5,1,Tmin,-3.3737185
2010,5,2,Tmin,-4.568159
2010,5,3,Tmin,-0.8733489
2010,5,4,Tmin,-7.8000035
2010,5,5,Tmin,-4.999235
2010,5,6,Tmin,-6.068822
2010,5,7,Tmin,-5.8485265
2010,5,8,Tmin,-2.5060549
2010,5,9,Tmin,-3.1991305
2010,5,10,Tmin,-1.4084059
2010,5,11,Tmin,-0.47054034
2010,5,12,Tmin,-1.1273881
2010,5,13,Tmin,-3.8311236
2010,5,14,Tmin,-2.5421576
2010,5,15,Tmin,-0.5217723
2010,5,16,Tmin,4.3094106
2010,5,17,Tmin,4.622211
2010,5,18,Tmin,4.314944
2010,5,19,Tmin,2.1961346
2010,5,20,Tmin,-2.7690513
2010,5,21,Tmin,-3.292278
2010,5,22,Tmin,-2.7692242
2010,5,23,Tmin,-3.4332728
2010,5,24,Tmin,-2.7466846
2010,5,25,Tmin,-2.2223172
2010,5,26,Tmin,-0.015220637
2010,5,27,Tmin,-1.079391
2010,5,28,Tmin,-2.045612
2010,5,29,Tmin,0.07708835
2010,5,30,Tmin,-2.355712
2010,5,31,Tmin,3.5971994
2010,6,1,Tmin,4.077814
2010,6,2,Tmin,6.8803763
2010,6,3,Tmin,5.301058
2010,6,4,Tmin,5.322489
2010,6,5,Tmin,2.5559006
2010,6,6,Tmin,8.482961
2010,6,7,Tmin,4.166717
2010,6,8,Tmin,0.8907269
2010,6,9,Tmin,4.8960857
2010,6,10,Tmin,1.9908032
2010,6,11,Tmin,0.4563863
2010,6,12,Tmin,1.8925717
2010,6,13,Tmin,1.8755606
2010,6,14,Tmin,2.3702283
2010,6,15,Tmin,0.46798086
2010,6,16,Tmin,-0.88972527
2010,6,17,Tmin,-2.0844321
2010,6,18,Tmin,-0.8590818
2010,6,19,Tmin,3.6650038
2010,6,20,Tmin,4.3456
2010,6,21,Tmin,2.3670416
2010,6,22,Tmin,0.9049308
2010,6,23,Tmin,7.2358623
2010,6,24,Tmin,9.300238
2010,6,25,Tmin,7.851235
2010,6,26,Tmin,3.7150676
2010,6,27,Tmin,3.6600056
2010,6,28,Tmin,4.9608755
2010,6,29,Tmin,6.9540014
2010,6,30,Tmin,3.4585528
2010,7,1,Tmin,3.6349065
2010,7,2,Tmin,3.5823445
2010,7,3,Tmin,1.4993579
2010,7,4,Tmin,-0.3738818
2010,7,5,Tmin,0.78090554
2010,7,6,Tmin,-0.014174624
2010,7,7,Tmin,1.9009871
2010,7,8,Tmin,2.246227
2010,7,9,Tmin,5.1766057
2010,7,10,Tmin,7.876304
2010,7,11,Tmin,7.3573256
2010,7,12,Tmin,6.5316844
2010,7,13,Tmin,2.3075874
2010,7,14,Tmin,0.1111198
2010,7,15,Tmin,2.1156054
2010,7,16,Tmin,5.7542377
2010,7,17,Tmin,4.498208
2010,7,18,Tmin,4.2929225
2010,7,19,Tmin,2.8333018
2010,7,20,Tmin,1.2096331
2010,7,21,Tmin,5.1437593
2010,7,22,Tmin,4.332111
2010,7,23,Tmin,3.9284716
2010,7,24,Tmin,3.5154908
2010,7,25,Tmin,5.4963293
2010,7,26,Tmin,8.802471
2010,7,27,Tmin,8.195757
2010,7,28,Tmin,7.5034328
2010,7,29,Tmin,6.155798
2010,7,30,Tmin,7.7773476
2010,7,31,Tmin,5.226256
2010,8,1,Tmin,3.2826242
2010,8,2,Tmin,3.122238
2010,8,3,Tmin,5.6399245
2010,8,4,Tmin,4.7723546
2010,8,5,Tmin,7.6029086
2010,8,6,Tmin,8.627248
2010,8,7,Tmin,5.9478855
2010,8,8,Tmin,5.787439
2010,8,9,Tmin,7.0102506
2010,8,10,Tmin,5.5879135
2010,8,11,Tmin,5.7320414
2010,8,12,Tmin,1.516719
2010,8,13,Tmin,2.7636263
2010,8,14,Tmin,3.7059793
2010,8,15,Tmin,3.2525504
2010,8,16,Tmin,4.612381
2010,8,17,Tmin,3.676275
2010,8,18,Tmin,7.7515664
2010,8,19,Tmin,4.6870284
2010,8,20,Tmin,2.493344
2010,8,21,Tmin,2.8562067
2010,8,22,Tmin,4.6231704
2010,8,23,Tmin,-3.3615787
2010,8,24,Tmin,-0.61141783
2010,8,25,Tmin,0.76904625
2010,8,26,Tmin,4.18386
2010,8,27,Tmin,-1.3451879
2010,8,28,Tmin,3.6693337
2010,8,29,Tmin,-0.57199097
2010,8,30,Tmin,0.58594126
2010,8,31,Tmin,-2.5211139
2010,9,1,Tmin,2.90114
2010,9,2,Tmin,-0.05979913
2010,9,3,Tmin,2.1458166
2010,9,4,Tmin,3.2566662
2010,9,5,Tmin,-2.324947
2010,9,6,Tmin,-5.334258
2010,9,7,Tmin,-1.189075
2010,9,8,Tmin,1.4523711
2010,9,9,Tmin,1.3346664
2010,9,10,Tmin,-3.985289
2010,9,11,Tmin,-3.2429922
2010,9,12,Tmin,-2.8440802
2010,9,13,Tmin,0.6617141
2010,9,14,Tmin,1.515821
2010,9,15,Tmin,2.3585594
2010,9,16,Tmin,2.7320578
2010,9,17,Tmin,4.6550217
2010,9,18,Tmin,4.1994615
2010,9,19,Tmin,5.5011563
2010,9,20,Tmin,1.250604
2010,9,21,Tmin,-0.08035265
2010,9,22,Tmin,-1.7826802
2010,9,23,Tmin,-4.7116942
2010,9,24,Tmin,-1.1867695
2010,9,25,Tmin,-1.2740374
2010,9,26,Tmin,-1.7992307
2010,9,27,Tmin,0.8035049
2010,9,28,Tmin,0.53760135
2010,9,29,Tmin,0.664005
2010,9,30,Tmin,1.3359529
2010,10,1,Tmin,0.8553494
2010,10,2,Tmin,1.7152944
2010,10,3,Tmin,6.7408247
2010,10,4,Tmin,5.753874
2010,10,5,Tmin,0.89638793
2010,10,6,Tmin,1.2371559
2010,10,7,Tmin,2.7633915
2010,10,8,Tmin,3.133577
2010,10,9,Tmin,3.1410308
2010,10,10,Tmin,3.2451763
2010,10,11,Tmin,-3.6761234
2010,10,12,Tmin,-7.6631556
2010,10,13,Tmin,-6.0315237
2010,10,14,Tmin,-4.6111298
2010,10,15,Tmin,-1.2021822
2010,10,16,Tmin,1.0535349
2010,10,17,Tmin,-1.5837888
2010,10,18,Tmin,-7.0525217
2010,10,19,Tmin,-7.553274
2010,10,20,Tmin,-6.8431277
2010,10,21,Tmin,-5.36636
2010,10,22,Tmin,-4.6473546
2010,10,23,Tmin,0.48451006
2010,10,24,Tmin,1.2138281
2010,10,25,Tmin,-1.3920549
2010,10,26,Tmin,-4.1021934
2010,10,27,Tmin,-7.1477146
2010,10,28,Tmin,-4.464777
2010,10,29,Tmin,0.39674634
2010,10,30,Tmin,1.7406337
2010,10,31,Tmin,1.323179
2010,11,1,Tmin,1.3954991
2010,11,2,Tmin,-1.2150071
2010,11,3,Tmin,-1.9191835
2010,11,4,Tmin,-2.9904988
2010,11,5,Tmin,-2.147789
2010,11,6,Tmin,1.9683856
2010,11,7,Tmin,2.6614995
2010,11,8,Tmin,-4.8692093
2010,11,9,Tmin,-9.406765
2010,11,10,Tmin,-7.8994374
2010,11,11,Tmin,-5.623666
2010,11,12,Tmin,-5.243448
2010,11,13,Tmin,-9.651941
2010,11,14,Tmin,-3.9389713
2010,11,15,Tmin,1.1184416
2010,11,16,Tmin,-0.43916082
2010,11,17,Tmin,-4.774364
2010,11,18,Tmin,-4.3531766
2010,11,19,Tmin,-6.3474255
2010,11,20,Tmin,-8.816101
2010,11,21,Tmin,-8.261528
2010,11,22,Tmin,-7.516619
2010,11,23,Tmin,-14.855532
2010,11,24,Tmin,-26.026466
2010,11,25,Tmin,-19.410624
2010,11,26,Tmin,-14.633072
2010,11,27,Tmin,-11.205232
2010,11,28,Tmin,-17.451948
2010,11,29,Tmin,-22.01592
2010,11,30,Tmin,-13.955744
2010,12,1,Tmin,-6.293665
2010,12,2,Tmin,-3.537058
2010,12,3,Tmin,-13.40794
2010,12,4,Tmin,-11.590983
2010,12,5,Tmin,-5.818692
2010,12,6,Tmin,-6.538754
2010,12,7,Tmin,-8.2606945
2010,12,8,Tmin,-7.4315434
2010,12,9,Tmin,-7.1988616
2010,12,10,Tmin,-6.167335
2010,12,11,Tmin,-5.6910095
2010,12,12,Tmin,-3.241572
2010,12,13,Tmin,-1.7416204
2010,12,14,Tmin,-6.016832
2010,12,15,Tmin,-12.365303
2010,12,16,Tmin,-18.211306
2010,12,17,Tmin,-17.263544
2010,12,18,Tmin,-13.038536
2010,12,19,Tmin,-12.340134
2010,12,20,Tmin,-11.846872
2010,12,21,Tmin,-11.097887
2010,12,22,Tmin,-11.849713
2010,12,23,Tmin,-11.57179
2010,12,24,Tmin,-10.901281
2010,12,25,Tmin,-8.003546
2010,12,26,Tmin,-6.664146
2010,12,27,Tmin,-9.8425665
2010,12,28,Tmin,-5.9091687
2010,12,29,Tmin,-9.185724
2010,12,30,Tmin,-19.45949
2010,12,31,Tmin,-30.55749
1990,1,1,Tmax,1.9609449
1990,1,2,Tmax,-0.3338735
1990,1,3,Tmax,-3.4136822
1990,1,4,Tmax,0.12859955
1990,1,5,Tmax,1.4843693
1990,1,6,Tmax,5.2185116
1990,1,7,Tmax,5.623448
1990,1,8,Tmax,5.059735
1990,1,9,Tmax,8.158629
1990,1,10,Tmax,7.2173004
1990,1,11,Tmax,4.6603208
1990,1,12,Tmax,5.030665
1990,1,13,Tmax,5.455106
1990,1,14,Tmax,4.562531
1990,1,15,Tmax,1.8393539
1990,1,16,Tmax,0.6985756
1990,1,17,Tmax,2.0110981
1990,1,18,Tmax,1.5654073
1990,1,19,Tmax,1.2840875
1990,1,20,Tmax,3.1766326
1990,1,21,Tmax,3.107008
1990,1,22,Tmax,5.9610834
1990,1,23,Tmax,3.6040719
1990,1,24,Tmax,1.2921622
1990,1,25,Tmax,3.0688481
1990,1,26,Tmax,3.9053004
1990,1,27,Tmax,0.54201424
1990,1,28,Tmax,2.0225956
1990,1,29,Tmax,3.2042065
1990,1,30,Tmax,1.476593
1990,1,31,Tmax,-0.050194968
1990,2,1,Tmax,-0.09599094
1990,2,2,Tmax,1.4826255
1990,2,3,Tmax,2.0479252
1990,2,4,Tmax,1.453093
1990,2,5,Tmax,0.06178469
1990,2,6,Tmax,0.41434667
1990,2,7,Tmax,-1.2591864
1990,2,8,Tmax,1.0419593
1990,2,9,Tmax,1.6999379
1990,2,10,Tmax,6.471674
1990,2,11,Tmax,8.586206
1990,2,12,Tmax,4.555989
1990,2,13,Tmax,-4.092134
1990,2,14,Tmax,-5.668106
1990,2,15,Tmax,-4.4916444
1990,2,16,Tmax,-2.9806688
1990,2,17,Tmax,-2.0793266
1990,2,18,Tmax,0.4331765
1990,2,19,Tmax,1.4160806
1990,2,20,Tmax,1.9248285
1990,2,21,Tmax,6.2454896
1990,2,22,Tmax,10.184405
1990,2,23,Tmax,8.881101
1990,2,24,Tmax,11.366452
1990,2,25,Tmax,12.258872
1990,2,26,Tmax,11.142126
1990,2,27,Tmax,10.017591
1990,2,28,Tmax,8.689518
1990,3,1,Tmax,8.686195
1990,3,2,Tmax,8.519486
1990,3,3,Tmax,6.9908276
1990,3,4,Tmax,4.68109
1990,3,5,Tmax,4.89266
1990,3,6,Tmax,6.511062
1990,3,7,Tmax,8.806498
1990,3,8,Tmax,6.851745
1990,3,9,Tmax,5.838288
1990,3,10,Tmax,5.5370975
1990,3,11,Tmax,2.4408982
1990,3,12,Tmax,0.8636459
1990,3,13,Tmax,3.3095913
1990,3,14,Tmax,6.0630875
1990,3,15,Tmax,8.0190525
1990,3,16,Tmax,11.30687
1990,3,17,Tmax,13.692058
1990,3,18,Tmax,14.990204
1990,3,19,Tmax,16.531883
1990,3,20,Tmax,15.257206
1990,3,21,Tmax,14.971803
1990,3,22,Tmax,17.210844
1990,3,23,Tmax,12.065696
1990,3,24,Tmax,10.301158
1990,3,25,Tmax,10.670936
1990,3,26,Tmax,11.094717
1990,3,27,Tmax,11.043447
1990,3,28,Tmax,13.177424
1990,3,29,Tmax,12.51796
1990,3,30,Tmax,14.592805
1990,3,31,Tmax,17.387142
1990,4,1,Tmax,19.830814
1990,4,2,Tmax,21.04669
1990,4,3,Tmax,20.77942
1990,4,4,Tmax,20.287962
1990,4,5,Tmax,19.955708
1990,4,6,Tmax,18.42504
1990,4,7,Tmax,18.617477
1990,4,8,Tmax,16.969774
1990,4,9,Tmax,15.1924095
1990,4,10,Tmax,18.420826
1990,4,11,Tmax,19.232645
1990,4,12,Tmax,16.621733
1990,4,13,Tmax,17.922083
1990,4,14,Tmax,21.455288
1990,4,15,Tmax,23.13865
1990,4,16,Tmax,24.219488
1990,4,17,Tmax,21.380608
1990,4,18,Tmax,18.835651
1990,4,19,Tmax,18.746552
1990,4,20,Tmax,18.516876
1990,4,21,Tmax,14.878432
1990,4,22,Tmax,15.153861
1990,4,23,Tmax,12.876834
1990,4,24,Tmax,11.515069
1990,4,25,Tmax,11.30679
1990,4,26,Tmax,12.638807
1990,4,27,Tmax,10.1737
1990,4,28,Tmax,9.875064
1990,4,29,Tmax,6.745276
1990,4,30,Tmax,9.813468
1990,5,1,Tmax,14.468718
1990,5,2,Tmax,15.954631
1990,5,3,Tmax,18.358618
1990,5,4,Tmax,21.698
1990,5,5,Tmax,25.639605
1990,5,6,Tmax,22.271597
1990,5,7,Tmax,10.042759
1990,5,8,Tmax,11.315291
1990,5,9,Tmax,15.65439
1990,5,10,Tmax,19.371471
1990,5,11,Tmax,16.532135
1990,5,12,Tmax,14.619896
1990,5,13,Tmax,13.855122
1990,5,14,Tmax,13.676
1990,5,15,Tmax,13.147175
1990,5,16,Tmax,16.64211
1990,5,17,Tmax,18.421984
1990,5,18,Tmax,17.069752
1990,5,19,Tmax,14.963263
1990,5,20,Tmax,13.533329
1990,5,21,Tmax,15.1115885
1990,5,22,Tmax,15.933178
1990,5,23,Tmax,13.184006
1990,5,24,Tmax,10.927092
1990,5,25,Tmax,12.078381
1990,5,26,Tmax,13.911587
1990,5,27,Tmax,13.272653
1990,5,28,Tmax,11.959483
1990,5,29,Tmax,14.603378
1990,5,30,Tmax,15.0571995
1990,5,31,Tmax,10.893129
1990,6,1,Tmax,11.562798
1990,6,2,Tmax,16.047485
1990,6,3,Tmax,18.781298
1990,6,4,Tmax,18.564934
1990,6,5,Tmax,18.37569
1990,6,6,Tmax,18.53016
1990,6,7,Tmax,17.658234
1990,6,8,Tmax,21.539593
1990,6,9,Tmax,24.687384
1990,6,10,Tmax,21.933594
1990,6,11,Tmax,15.658111
1990,6,12,Tmax,14.329636
1990,6,13,Tmax,13.807322
1990,6,14,Tmax,15.892365
1990,6,15,Tmax,17.082184
1990,6,16,Tmax,19.729126
1990,6,17,Tmax,19.255909
1990,6,18,Tmax,21.99163
1990,6,19,Tmax,25.517525
1990,6,20,Tmax,25.951769
1990,6,21,Tmax,28.355648
1990,6,22,Tmax,30.197504
1990,6,23,Tmax,29.103682
1990,6,24,Tmax,29.384384
1990,6,25,Tmax,29.451662
1990,6,26,Tmax,28.717518
1990,6,27,Tmax,26.411371
1990,6,28,Tmax,26.01661
1990,6,29,Tmax,28.865877
1990,6,30,Tmax,30.376053
1990,7,1,Tmax,29.747255
1990,7,2,Tmax,27.98736
1990,7,3,Tmax,18.963335
1990,7,4,Tmax,25.255121
1990,7,5,Tmax,26.043285
1990,7,6,Tmax,23.534742
1990,7,7,Tmax,23.154581
1990,7,8,Tmax,27.779966
1990,7,9,Tmax,29.989088
1990,7,10,Tmax,32.050514
1990,7,11,Tmax,32.854294
1990,7,12,Tmax,33.671165
1990,7,13,Tmax,32.088467
1990,7,14,Tmax,32.360386
1990,7,15,Tmax,31.941328
1990,7,16,Tmax,32.141087
1990,7,17,Tmax,30.636
1990,7,18,Tmax,29.876923
1990,7,19,Tmax,28.5086
1990,7,20,Tmax,28.88359
1990,7,21,Tmax,30.495895
1990,7,22,Tmax,31.808329
1990,7,23,Tmax,29.74255
1990,7,24,Tmax,24.117264
1990,7,25,Tmax,18.371689
1990,7,26,Tmax,23.319578
1990,7,27,Tmax,27.222921
1990,7,28,Tmax,29.21957
1990,7,29,Tmax,31.357191
1990,7,30,Tmax,32.867607
1990,7,31,Tmax,31.264923
1990,8,1,Tmax,28.177143
1990,8,2,Tmax,27.54061
1990,8,3,Tmax,28.453371
1990,8,4,Tmax,31.147812
1990,8,5,Tmax,34.559574
1990,8,6,Tmax,35.903965
1990,8,7,Tmax,35.29445
1990,8,8,Tmax,34.477608
1990,8,9,Tmax,33.550613
1990,8,10,Tmax,31.702932
1990,8,11,Tmax,30.583948
1990,8,12,Tmax,32.33305
1990,8,13,Tmax,32.226006
1990,8,14,Tmax,32.94426
1990,8,15,Tmax,31.888035
1990,8,16,Tmax,27.510336
1990,8,17,Tmax,22.493652
1990,8,18,Tmax,17.629484
1990,8,19,Tmax,16.856787
1990,8,20,Tmax,16.106848
1990,8,21,Tmax,16.819155
1990,8,22,Tmax,20.10287
1990,8,23,Tmax,22.994091
1990,8,24,Tmax,21.309547
1990,8,25,Tmax,19.729305
1990,8,26,Tmax,19.851074
1990,8,27,Tmax,21.794304
1990,8,28,Tmax,25.099424
1990,8,29,Tmax,26.7478
1990,8,30,Tmax,22.75257
1990,8,31,Tmax,21.852335
1990,9,1,Tmax,25.673744
1990,9,2,Tmax,27.34432
1990,9,3,Tmax,26.48816
1990,9,4,Tmax,28.19734
1990,9,5,Tmax,29.31528
1990,9,6,Tmax,29.226994
1990,9,7,Tmax,28.500225
1990,9,8,Tmax,28.499249
1990,9,9,Tmax,28.81444
1990,9,10,Tmax,30.908897
1990,9,11,Tmax,30.718763
1990,9,12,Tmax,28.38809
1990,9,13,Tmax,26.560202
1990,9,14,Tmax,27.665133
1990,9,15,Tmax,24.179266
1990,9,16,Tmax,18.756386
1990,9,17,Tmax,19.464088
1990,9,18,Tmax,21.200678
1990,9,19,Tmax,22.246574
1990,9,20,Tmax,22.465454
1990,9,21,Tmax,23.324339
1990,9,22,Tmax,26.043354
1990,9,23,Tmax,26.172539
1990,9,24,Tmax,26.405098
1990,9,25,Tmax,24.126328
1990,9,26,Tmax,23.474537
1990,9,27,Tmax,22.42954
1990,9,28,Tmax,24.58334
1990,9,29,Tmax,24.615702
1990,9,30,Tmax,24.834984
1990,10,1,Tmax,25.310894
1990,10,2,Tmax,19.3768
1990,10,3,Tmax,15.311823
1990,10,4,Tmax,20.9794
1990,10,5,Tmax,19.373838
1990,10,6,Tmax,8.51216
1990,10,7,Tmax,9.480687
1990,10,8,Tmax,11.392809
1990,10,9,Tmax,17.6717
1990,10,10,Tmax,18.562065
1990,10,11,Tmax,12.784313
1990,10,12,Tmax,14.452816
1990,10,13,Tmax,13.418245
1990,10,14,Tmax,10.2307005
1990,10,15,Tmax,13.036097
1990,10,16,Tmax,12.577048
1990,10,17,Tmax,8.553935
1990,10,18,Tmax,9.243746
1990,10,19,Tmax,6.728582
1990,10,20,Tmax,7.461905
1990,10,21,Tmax,10.130402
1990,10,22,Tmax,10.105977
1990,10,23,Tmax,12.726864
1990,10,24,Tmax,16.444588
1990,10,25,Tmax,20.743658
1990,10,26,Tmax,19.197723
1990,10,27,Tmax,18.283737
1990,10,28,Tmax,18.240675
1990,10,29,Tmax,13.8637085
1990,10,30,Tmax,14.325715
1990,10,31,Tmax,10.580142
1990,11,1,Tmax,3.5661478
1990,11,2,Tmax,3.6650271
1990,11,3,Tmax,5.7356095
1990,11,4,Tmax,8.841279
1990,11,5,Tmax,6.522917
1990,11,6,Tmax,4.0865064
1990,11,7,Tmax,3.2005935
1990,11,8,Tmax,6.840239
1990,11,9,Tmax,10.325149
1990,11,10,Tmax,13.983011
1990,11,11,Tmax,15.861181
1990,11,12,Tmax,15.473934
1990,11,13,Tmax,13.554027
1990,11,14,Tmax,9.266205
1990,11,15,Tmax,4.394079
1990,11,16,Tmax,6.6827664
1990,11,17,Tmax,7.835351
1990,11,18,Tmax,6.4066167
1990,11,19,Tmax,4.5426655
1990,11,20,Tmax,2.817717
1990,11,21,Tmax,1.8434429
1990,11,22,Tmax,4.63084
1990,11,23,Tmax,9.323589
1990,11,24,Tmax,12.584652
1990,11,25,Tmax,10.485678
1990,11,26,Tmax,1.0802579
1990,11,27,Tmax,0.12411122
1990,11,28,Tmax,2.2123492
1990,11,29,Tmax,4.001707
1990,11,30,Tmax,4.2691326
1990,12,1,Tmax,2.5378578
1990,12,2,Tmax,-0.049178105
1990,12,3,Tmax,0.5900855
1990,12,4,Tmax,6.4966598
1990,12,5,Tmax,5.0058208
1990,12,6,Tmax,2.7097511
1990,12,7,Tmax,3.6790645
1990,12,8,Tmax,6.2022176
1990,12,9,Tmax,8.602705
1990,12,10,Tmax,6.9578605
1990,12,11,Tmax,2.8655224
1990,12,12,Tmax,-0.123869136
1990,12,13,Tmax,-1.4920013
1990,12,14,Tmax,-2.524778
1990,12,15,Tmax,-2.7834141
1990,12,16,Tmax,-2.1078587
1990,12,17,Tmax,0.96020156
1990,12,18,Tmax,2.1643465
1990,12,19,Tmax,-3.8628
1990,12,20,Tmax,-14.524067
1990,12,21,Tmax,-16.871813
1990,12,22,Tmax,-18.49302
1990,12,23,Tmax,-17.125072
1990,12,24,Tmax,-13.485549
1990,12,25,Tmax,-8.061884
1990,12,26,Tmax,-4.513877
1990,12,27,Tmax,1.5276991
1990,12,28,Tmax,-1.0916735
1990,12,29,Tmax,-8.849847
1990,12,30,Tmax,-12.738887
1990,12,31,Tmax,-6.865587
1991,1,1,Tmax,-2.8118916
1991,1,2,Tmax,-2.0430562
1991,1,3,Tmax,-5.512662
1991,1,4,Tmax,-6.251903
1991,1,5,Tmax,-5.6012325
1991,1,6,Tmax,-5.030861
1991,1,7,Tmax,0.17459445
1991,1,8,Tmax,0.57497483
1991,1,9,Tmax,-1.3807082
1991,1,10,Tmax,-0.2925437
1991,1,11,Tmax,1.2124486
1991,1,12,Tmax,5.1612487
1991,1,13,Tmax,6.0453796
1991,1,14,Tmax,4.404865
1991,1,15,Tmax,3.2577171
1991,1,16,Tmax,2.322957
1991,1,17,Tmax,6.753746
1991,1,18,Tmax,6.6285763
1991,1,19,Tmax,4.298203
1991,1,20,Tmax,0.98119277
1991,1,21,Tmax,1.278626
1991,1,22,Tmax,4.0790076
1991,1,23,Tmax,5.4055195
1991,1,24,Tmax,3.0438054
1991,1,25,Tmax,-0.9972706
1991,1,26,Tmax,1.9589545
1991,1,27,Tmax,4.7044625
1991,1,28,Tmax,2.3792913
1991,1,29,Tmax,-0.70727813
1991,1,30,Tmax,1.6427773
1991,1,31,Tmax,4.3594427
1991,2,1,Tmax,6.739136
1991,2,2,Tmax,6.867585
1991,2,3,Tmax,6.124802
1991,2,4,Tmax,5.4467854
1991,2,5,Tmax,7.161646
1991,2,6,Tmax,6.4872465
1991,2,7,Tmax,6.6386213
1991,2,8,Tmax,6.4042773
1991,2,9,Tmax,6.3170424
1991,2,10,Tmax,7.446661
1991,2,11,Tmax,7.767176
1991,2,12,Tmax,8.505425
1991,2,13,Tmax,6.9070005
1991,2,14,Tmax,9.387612
1991,2,15,Tmax,10.802632
1991,2,16,Tmax,8.105372
1991,2,17,Tmax,5.5680304
1991,2,18,Tmax,3.252094
1991,2,19,Tmax,6.6500597
1991,2,20,Tmax,10.228371
1991,2,21,Tmax,9.9685335
1991,2,22,Tmax,12.011136
1991,2,23,Tmax,9.698625
1991,2,24,Tmax,8.743612
1991,2,25,Tmax,11.583146
1991,2,26,Tmax,11.796066
1991,2,27,Tmax,12.35684
1991,2,28,Tmax,12.301843
1991,3,1,Tmax,11.104224
1991,3,2,Tmax,7.900791
1991,3,3,Tmax,8.945813
1991,3,4,Tmax,11.585988
1991,3,5,Tmax,6.5916433
