FFMC,BUI,WSV,WindDir,FWIBin,Season,Ecoregion
6.439537186,92.09799291,2.8251355,297.33646,1,Summer,All
8.49538269,95.61594363,4.489627,302.26447,1,Summer,All
8.663410015,99.11238891,1.2468771,301.7529,1,Summer,All
8.58237568,103.29749,0.9803903,275.17355,1,Summer,All
7.452320335,107.9724116,2.8513248,253.78319,1,Summer,All
6.77418061,112.7323651,2.1610641,194.13011,1,Summer,All
6.723362759,117.322014,3.3096,195.76811,1,Summer,All
6.158638945,122.0993357,4.1014104,298.41766,1,Summer,All
6.108024248,126.5556438,1.5129851,296.4162,1,Summer,All
6.797605922,130.3564419,1.4319185,178.28548,1,Summer,All
7.836957498,89.37696994,2.030217,311.96805,1,Summer,All
8.709670306,92.57086496,3.0074444,315.06198,1,Summer,All
8.658213663,96.78719709,2.332875,126.10748,1,Summer,All
8.377518246,101.5861114,1.9871027,40.85009,1,Summer,All
7.532001811,106.7899967,2.4100945,56.409412,1,Summer,All
6.698079648,112.3886762,1.6556346,69.7704,1,Summer,All
6.492176197,117.8371819,1.9078926,91.53273,1,Summer,All
6.441451419,103.3491239,1.197346,307.03928,1,Summer,All
6.194222476,100.6086938,2.2190006,310.69028,1,Summer,All
6.317213492,106.0228926,2.441958,310.9401,1,Summer,All
6.266546459,111.2630167,2.9896493,289.4435,1,Summer,All
6.245222609,116.3976952,0.9309755,299.69052,1,Summer,All
6.194579336,121.6951744,0.98951656,325.37665,1,Summer,All
6.143952777,127.2981579,0.7084415,281.2171,1,Summer,All
5.627179572,133.0923799,2.5884564,281.04483,1,Summer,All
5.576740279,138.4349253,1.0983881,241.48627,1,Summer,All
5.526317632,144.2893301,1.8668146,300.5737,1,Summer,All
5.475911627,149.9264572,2.9457273,340.92563,1,Summer,All
5.844605042,154.0425686,4.5822854,96.568665,1,Summer,All
5.736901324,158.8965301,2.2087638,249.7106,1,Summer,All
4.56580166,163.9523419,1.3833344,305.52734,1,Summer,All
4.515712665,169.036459,1.7243061,331.32233,1,Summer,All
4.465640202,173.7473767,2.059641,275.2,1,Summer,All
5.016427032,178.1991326,1.9852034,316.4219,1,Summer,All
4.966189312,182.8409941,0.9300378,275.2707,1,Summer,All
4.915968172,127.0341039,2.0386987,279.72202,1,Summer,All
5.036986673,87.90945498,3.642427,311.66135,1,Summer,All
6.82391387,91.51722516,3.0232942,96.43795,1,Summer,All
6.481044374,96.75443397,2.055087,289.81198,1,Summer,All
6.357313868,102.2346403,3.1095676,302.8793,1,Summer,All
6.3066336,107.004897,1.7967696,289.76352,1,Summer,All
6.507176459,111.5453126,1.4166195,326.11517,1,Summer,All
6.45644673,115.9004251,2.6737196,162.23798,1,Summer,All
6.131959467,120.8788799,1.3212216,279.19116,1,Summer,All
5.235381482,126.6583682,1.647718,271.18808,1,Summer,All
5.858060329,131.0803963,3.2274926,281.04028,1,Summer,All
6.458310031,134.8190818,3.5796616,241.90836,1,Summer,All
6.45429526,138.5445453,2.8310678,73.891106,1,Summer,All
6.253400416,143.2446104,3.0430796,124.40561,1,Summer,All
5.067044979,148.8419592,1.9196275,237.68346,1,Summer,All
4.263346287,154.8982954,2.1088614,292.73416,1,Summer,All
4.213357115,160.7949702,1.0232875,258.61304,1,Summer,All
4.163384442,166.6137426,2.1504185,313.634,1,Summer,All
4.754118158,171.3371732,1.7097028,215.14226,1,Summer,All
5.16224709,175.6243474,1.1495196,280.24844,1,Summer,All
5.111961244,180.1667683,1.619176,306.1953,1,Summer,All
5.061691994,184.8734267,0.8599197,274.4891,1,Summer,All
4.741648359,189.803028,2.1799865,279.95157,1,Summer,All
4.814767583,194.1286607,2.0469906,87.01504,1,Summer,All
5.10941783,198.1661692,1.390139,50.31177,1,Summer,All
4.659686367,203.1799031,1.7570819,208.20808,1,Summer,All
4.225825629,207.778976,2.3925657,164.40999,1,Summer,All
4.032179483,212.4182136,1.6269926,152.20413,1,Summer,All
3.982266606,216.7865736,3.442605,233.869,1,Summer,All
4.31595818,220.7517493,1.9397035,276.6796,1,Summer,All
4.605808179,224.3124515,1.9660411,158.25595,1,Summer,All
5.924972122,227.4742452,1.2169299,298.6259,1,Summer,All
6.425469405,230.4612593,2.1731763,331.01865,1,Summer,All
8.602989484,232.5277712,1.8657885,34.295776,1,Summer,All
8.726831919,235.0281749,0.48433062,323.0443,1,Summer,All
8.385887564,238.1465584,1.919803,317.91162,1,Summer,All
7.911293029,241.504242,1.7790293,318.76355,1,Summer,All
5.781254724,245.4781431,0.936115,305.3201,1,Summer,All
4.957370598,249.7223566,1.3579394,82.20671,1,Summer,All
4.1052694,254.0901348,1.0473117,153.9948,1,Summer,All
3.778028562,258.6370361,1.700161,205.258,1,Summer,All
3.728199565,262.8776801,1.5168706,309.8947,1,Summer,All
4.063954854,266.6563025,2.754365,309.76788,1,Summer,All
4.053916663,270.3827361,1.8958589,317.94998,1,Summer,All
4.260963257,273.8325977,1.5714556,64.1482,1,Summer,All
5.558834963,276.7482532,2.6266804,83.799644,1,Summer,All
5.624166569,279.3705607,3.2412505,116.353165,1,Summer,All
5.499921687,282.2546116,1.4379039,318.6946,1,Summer,All
5.126271099,285.5173873,1.685907,75.73847,1,Summer,All
5.075997126,288.6730489,1.5938035,295.81342,1,Summer,All
5.025739745,291.8387609,0.8855043,293.4188,1,Summer,All
6.883850691,294.1421622,2.4795208,226.09503,1,Summer,All
7.731850171,296.3886319,1.7426177,273.27808,1,Summer,All
8.574205087,157.8389721,2.8074424,287.43536,1,Summer,All
10.24976381,159.7729883,4.0731044,276.47614,1,Summer,All
10.82227847,161.8408542,0.4216523,316.27884,1,Summer,All
10.37112523,164.0347104,2.0997443,293.60123,1,Fall,All
10.18779236,166.3717175,0.34656236,282.89963,1,Fall,All
10.46336981,107.2721157,3.170182,300.37543,1,Fall,All
10.57812032,109.1232469,3.341662,122.331055,1,Fall,All
10.24073388,111.1755784,2.6595104,166.61584,1,Fall,All
9.274718443,113.7644043,2.6125903,310.96085,1,Fall,All
9.134522023,116.2659221,2.1242514,203.36404,1,Fall,All
9.104279506,118.5766159,1.2821087,289.06555,1,Fall,All
9.052692625,120.9672143,0.7731408,216.82901,1,Fall,All
9.761395406,123.3358426,2.0398562,239.60678,1,Fall,All
10.25153139,115.4923528,3.4933002,280.3828,1,Fall,All
10.39686522,117.483743,3.4813757,122.19041,1,Fall,All
10.34422164,119.4709353,2.9033628,133.7734,1,Fall,All
8.274687337,122.5299047,2.9429398,151.41188,1,Fall,All
6.99458119,126.2669082,2.2595592,259.1294,1,Fall,All
6.643761933,129.8072437,2.726408,244.45215,1,Fall,All
7.682509031,113.1494715,1.1900551,293.80307,1,Fall,All
8.204407013,115.6729889,3.5575283,102.60976,1,Fall,All
8.153117127,118.0288625,3.2721908,154.82585,1,Fall,All
8.10184417,120.6340133,2.7680206,303.031,1,Fall,All
9.446120465,122.5864315,4.408516,312.95856,1,Fall,All
10.73313437,123.6705681,2.8727856,136.53542,1,Fall,All
10.42974262,125.4671959,3.1691718,280.2405,1,Fall,All
9.607528163,127.7328203,1.6634922,252.99767,1,Fall,All
9.55577519,102.5985553,1.7393363,264.77652,1,Fall,All
10.40924091,104.5753907,4.861644,290.09256,1,Fall,All
10.57725034,106.6490271,0.7789373,290.3641,1,Fall,All
10.52517732,108.913654,0.5977375,304.5465,1,Fall,All
10.47312148,111.2939912,0.6812774,204.10164,1,Fall,All
10.42108283,112.9851992,2.1346676,311.75537,1,Fall,All
10.36906135,114.3731904,3.685519,34.08525,1,Fall,All
10.31705704,115.1109354,1.3216983,102.73258,1,Fall,All
9.882273632,116.0706501,1.8701242,98.69178,1,Fall,All
9.201743977,117.5092837,0.38933408,155.54489,1,Fall,All
8.579830319,118.7435876,2.2454207,265.2188,1,Fall,All
8.289678371,119.9586525,4.0385466,267.25555,1,Fall,All
11.25021093,115.8870299,2.6912954,236.57849,1,Fall,All
8.733560065,24.03400643,2.2869842,198.80948,1,Spring,All
8.682095537,24.31214945,1.5260807,237.76921,1,Spring,All
8.634439291,25.04337626,3.8459208,301.6141,1,Spring,All
10.6945932,30.07916745,4.234451,161.64772,1,Spring,All
10.64248145,25.58536285,5.0920095,205.49219,1,Spring,All
10.04216647,27.61180825,2.6479495,286.19876,1,Summer,All
10.24458567,29.95294957,3.9535217,286.88074,1,Summer,All
10.69933626,31.65817328,3.5229325,293.63647,1,Summer,All
10.66944093,33.3018139,1.4622463,312.8634,1,Summer,All
10.61733749,35.51052158,2.5242481,279.21588,1,Summer,All
10.56525123,37.94164283,1.0823027,328.29645,1,Summer,All
10.15759999,40.6726644,2.4192605,286.1934,1,Summer,All
10.10566547,43.19808549,2.2008638,306.00876,1,Summer,All
10.05374809,45.73067854,1.2974596,311.6838,1,Summer,All
9.495110724,48.77581767,1.44731,284.64096,1,Summer,All
9.02160137,52.2243776,0.7477116,239.17056,1,Summer,All
8.970041777,53.65451877,1.8020285,257.98395,1,Summer,All
9.118770462,38.27214627,2.3659065,274.36252,1,Summer,All
10.56674809,33.28759666,1.4112163,319.6184,1,Summer,All
10.51467854,36.17521703,0.57739615,297.7701,1,Summer,All
10.22231107,39.67886226,1.4101714,302.60123,1,Summer,All
8.584362745,44.02272347,3.109508,116.775734,1,Summer,All
7.5395402,48.61960581,1.9573877,193.8101,1,Summer,All
7.488469748,53.00153161,2.9900727,304.80515,1,Summer,All
7.437416152,56.96326012,2.6744745,328.8692,1,Summer,All
7.386379405,61.24422551,2.7445266,96.64152,1,Summer,All
6.785408517,66.02002513,2.2823858,102.975296,1,Summer,All
6.658580587,72.04454066,2.2159588,288.28238,1,Summer,All
6.607800889,77.44895617,2.8254776,296.3642,1,Summer,All
6.850214043,82.15190261,2.0894854,316.1989,1,Summer,All
6.973101133,86.67737602,4.595405,326.00293,1,Summer,All
6.92221763,91.30926664,3.2028341,45.113,1,Summer,All
6.768242802,96.82862579,1.0036662,174.85344,1,Summer,All
6.717426911,102.1628276,2.7954798,337.75204,1,Summer,All
7.188835636,106.8279246,1.070822,304.90344,1,Summer,All
7.137880931,111.8301348,1.2809249,333.55707,1,Summer,All
7.14292455,116.247871,4.0678215,299.63705,1,Summer,All
7.771627468,119.2234343,3.915208,293.52338,1,Summer,All
7.720480418,122.8394261,3.2752452,66.27871,1,Summer,All
7.508298222,126.8435184,1.2193526,70.62529,1,Summer,All
7.965864878,130.5106954,3.1079264,276.28098,1,Summer,All
7.914653721,134.3867075,3.1681943,310.83398,1,Summer,All
7.863459466,89.0459397,0.7183703,260.5583,1,Summer,All
9.378291153,69.56992249,2.5912707,265.23798,1,Summer,All
9.606075487,63.80035733,1.989278,220.02852,1,Summer,All
9.554322993,55.38585824,1.0419903,147.26546,1,Summer,All
10.07777725,41.15558579,2.1975744,267.23163,1,Summer,All
10.54518296,44.9512539,2.6658108,283.73056,1,Summer,All
9.500486264,50.50961788,2.194666,317.51135,1,Summer,All
7.582832855,57.32472368,1.8528719,103.613014,1,Summer,All
6.179768707,64.11071965,0.8395393,288.61887,1,Summer,All
5.67051385,70.8724148,1.7289699,250.607,1,Summer,All
5.131622108,77.67791896,2.6114182,243.80972,1,Summer,All
5.081346369,83.65648561,2.8445203,296.9508,1,Summer,All
5.545750077,88.4955013,4.295401,331.78165,1,Summer,All
5.495337658,93.69020589,3.513939,32.237434,1,Summer,All
4.947602262,99.5080095,2.4242816,60.941498,1,Summer,All
4.738142379,105.440152,1.9616537,50.482986,1,Summer,All
4.687996504,111.382926,1.4154375,329.84778,1,Summer,All
4.63786718,116.8683343,2.946806,320.8278,1,Summer,All
4.5877544,122.2596483,2.1400082,16.537,1,Summer,All
4.53765816,127.7900835,1.9882776,35.5218,1,Summer,All
4.487578454,133.5194926,2.1487975,32.223026,1,Summer,All
4.437515276,139.1775251,1.7751241,57.381207,1,Summer,All
4.38746862,144.5237679,1.541702,296.5026,1,Summer,All
4.337438483,149.5331806,2.470933,306.23044,1,Summer,All
4.575028612,154.1887963,1.7126907,269.61725,1,Summer,All
5.092795566,158.3550705,3.415052,271.45743,1,Summer,All
5.571803175,162.0946483,3.5135708,295.19922,1,Summer,All
5.582477457,166.1298574,1.6943161,309.87534,1,Summer,All
5.532052917,170.5573277,2.3292131,329.42752,1,Summer,All
5.481645019,175.4640921,1.9705724,31.81268,1,Summer,All
4.820716864,180.706442,1.5443615,46.681896,1,Summer,All
4.36138624,186.1721073,1.5325276,37.05417,1,Summer,All
4.305020725,191.6445287,1.6374767,166.2114,1,Summer,All
4.063593732,197.143321,1.01276,67.87831,1,Summer,All
3.731989699,202.7276898,1.0077193,295.20093,1,Summer,All
3.682175896,207.9302552,1.7755592,303.1498,1,Summer,All
4.991597109,212.4858412,1.6014104,302.84378,1,Summer,All
4.941367584,217.2787004,1.560411,303.13754,1,Summer,All
4.891154636,222.1205217,0.60796326,300.9597,1,Summer,All
4.840958262,226.4429443,1.0748117,309.91125,1,Summer,All
4.790778454,230.3765307,3.6578434,279.4411,1,Summer,All
6.342192471,233.232454,3.8579817,309.41397,1,Summer,All
7.159122727,236.1719658,1.7557114,291.2918,1,Summer,All
7.329000665,239.2642766,3.2424877,285.97568,1,Summer,All
7.2779997,242.4607515,3.0591822,330.26236,1,Summer,All
5.528892729,247.3012168,1.9291452,120.893295,1,Summer,All
4.408621609,252.9072735,1.435889,94.67664,1,Summer,All
3.990907239,258.8866561,1.7465876,103.4573,1,Summer,All
3.66561354,265.0977391,1.4022167,184.34889,1,Summer,All
3.280819434,271.4659056,0.5058392,253.09187,1,Summer,All
3.231154536,277.2353428,1.3204079,291.97647,1,Summer,All
3.298435859,141.680986,0.2821651,144.85396,1,Summer,All
3.585902765,147.6388783,0.72776395,261.60236,1,Summer,All
3.864053217,143.1099318,0.36587098,305.4329,1,Summer,All
3.814195828,149.3949091,0.33908975,303.82196,1,Summer,All
3.851862031,154.9272984,2.3720973,308.69113,1,Summer,All
4.870519665,159.2923644,3.388742,317.12384,1,Summer,All
4.8203301,164.1699193,0.8712356,128.75879,1,Summer,All
4.7701571,169.2267589,2.0723183,299.72156,1,Summer,All
5.495953824,173.3713331,3.3544407,343.6404,1,Summer,All
5.170888179,178.4732118,3.113287,77.14714,1,Summer,All
4.258519674,184.2289674,2.412851,106.347015,1,Summer,All
3.311853775,190.525861,1.8495561,100.906425,1,Summer,All
3.088069939,196.9081395,2.3341925,93.40143,1,Summer,All
3.038468656,202.9049913,2.5719883,74.516754,1,Summer,All
3.114910661,159.897707,2.0106034,290.56064,1,Summer,All
4.63304806,164.6104172,1.0989859,275.88556,1,Summer,All
4.651329662,170.2318954,2.4313476,98.081,1,Summer,All
4.60121244,176.4119284,1.2643799,195.2977,1,Summer,All
4.551111758,181.8151842,2.9029462,310.28253,1,Summer,All
5.932719713,185.3102969,2.3195908,332.51752,1,Summer,All
6.025156635,188.9299899,0.88875777,334.4691,1,Summer,All
5.974585993,192.6990757,1.5989935,311.57608,1,Summer,All
5.979608927,196.2592256,3.1292624,278.90012,1,Summer,All
6.426504945,199.1140205,3.7266684,297.74496,1,Summer,All
6.454926866,201.9507372,2.1469824,161.26709,1,Summer,All
6.404214382,205.5425777,0.38793865,293.3424,1,Summer,All
6.382582707,209.1530713,0.07268084,298.12286,1,Summer,All
6.288985047,213.3698202,1.0785837,291.29755,1,Summer,All
5.188683703,218.0588246,1.1500595,78.16114,1,Summer,All
4.702356735,222.9439293,2.4899397,113.489044,1,Summer,All
4.652222672,227.5187897,2.7012572,240.68234,1,Summer,All
4.981742037,231.2374823,2.2913582,286.50305,1,Summer,All
6.674134175,168.0752166,2.5695448,269.6837,1,Summer,All
8.463187831,106.0146309,3.231785,232.07948,1,Summer,All
9.426049535,98.43832726,4.1665983,292.53342,1,Summer,All
10.48873873,70.17398458,1.4451684,307.21387,1,Summer,All
10.43669492,73.15386382,0.98350006,298.8551,1,Summer,All
9.97242379,76.59426678,1.1517401,295.4725,1,Summer,All
9.920550386,80.00144537,0.79164433,305.8355,1,Summer,All
9.862533248,83.53494418,1.9722219,297.6598,1,Summer,All
9.810696113,86.23383655,2.8500757,308.90833,1,Summer,All
8.975405388,89.27274992,2.3296754,94.28461,1,Summer,All
7.779342364,93.36248092,1.0846876,70.561905,1,Summer,All
7.215344809,97.58849389,3.1299982,332.23996,1,Summer,All
7.164381356,101.2560835,2.767247,327.95966,1,Summer,All
7.435496478,105.1638292,0.911168,331.63327,1,Summer,All
7.18557995,110.4437986,0.7279016,267.1019,1,Summer,All
6.494165404,116.031983,0.9580621,280.22745,1,Summer,All
6.022876882,121.6887812,1.0103458,293.78555,1,Fall,All
5.972306992,126.061888,1.8123201,335.4083,1,Fall,All
5.921753792,130.134588,1.0885686,121.342674,1,Fall,All
5.871217277,134.3776311,0.6915245,305.76913,1,Fall,All
6.307236037,138.1573411,2.0727818,284.42734,1,Fall,All
6.705556701,141.5748944,0.573107,274.8958,1,Fall,All
6.654761498,145.3564587,0.5545891,296.48483,1,Fall,All
6.60398306,149.3427161,1.5165002,66.149796,1,Fall,All
6.505960353,153.6864427,1.3378719,101.70842,1,Fall,All
5.909876098,158.2416965,1.8529812,122.52911,1,Fall,All
5.782895229,162.6411902,1.9109516,229.31534,1,Fall,All
5.955448136,166.0262939,1.2928509,285.70718,1,Fall,All
7.451111272,168.7059619,0.7729537,231.79112,1,Fall,All
8.538692151,121.2825742,2.7623427,249.29027,1,Fall,All
8.686022454,123.51521,0.75693196,245.43634,1,Fall,All
9.047678297,125.357314,2.3326602,269.4934,1,Fall,All
9.824261914,126.6765808,2.8561976,299.9526,1,Fall,All
9.564555853,128.2928068,3.0439472,137.59819,1,Fall,All
8.264395987,130.2401031,4.511955,223.90317,1,Fall,All
10.15337289,131.1461423,4.199442,269.40787,1,Fall,All
11.31493995,131.7487984,1.7277205,297.80838,1,Fall,All
11.26262346,132.8071298,1.7263625,169.08127,1,Fall,All
11.07643162,93.97668403,2.5254672,223.6347,1,Fall,All
12.35057107,60.0852792,1.745938,273.8946,1,Fall,All
9.895160983,30.96414108,2.521246,277.51294,1,Spring,All
9.87444389,32.558867,2.916551,287.2935,1,Spring,All
10.33706621,33.61908806,2.7044692,155.90695,1,Spring,All
10.3532743,34.56637764,2.2785978,171.87352,1,Spring,All
10.30127519,36.0030287,4.359434,277.7666,1,Spring,All
10.24929326,37.18056797,5.274717,313.8218,1,Spring,All
10.37566829,38.28808555,3.891899,18.02082,1,Spring,All
10.3236618,39.39923118,6.7528253,298.63162,1,Spring,All
10.27167247,41.34361249,2.3622296,321.07153,1,Spring,All
10.35482703,42.90256196,5.5483284,10.658367,1,Spring,All
11.01388144,43.58393932,2.6599317,161.5695,1,Spring,All
10.96166431,45.35820237,1.4057187,289.501,1,Spring,All
10.62326666,42.08672926,1.4697977,298.24704,1,Spring,All
11.02090249,40.62551587,1.2458615,330.87766,1,Spring,All
10.98891167,41.82650752,5.686848,335.7816,1,Spring,All
11.34988164,42.83980982,4.3057094,182.21211,1,Spring,All
11.29755362,43.69760015,1.8871901,124.12302,1,Spring,All
11.24524286,44.92653274,1.3809644,219.1379,1,Spring,All
11.03014252,46.52558155,2.4140642,263.21655,1,Spring,All
11.36640307,47.94097923,2.2381482,200.68188,1,Spring,All
11.3140696,49.91327476,1.0189344,194.27682,1,Spring,All
10.34541528,52.38963405,2.2288299,296.60413,1,Spring,All
10.05302561,54.81954979,0.49580708,225.93054,1,Spring,All
10.0011256,37.9753474,2.531395,222.95813,1,Spring,All
10.12190368,32.13215414,0.5707576,292.93436,1,Summer,All
9.772618162,35.82949265,2.807977,18.000227,1,Summer,All
9.720810702,38.77655367,3.0064955,112.03193,1,Summer,All
8.689458019,42.71992127,3.1136487,120.66773,1,Summer,All
7.873560313,47.08662357,2.4666579,35.905476,1,Summer,All
7.447222085,51.65045705,1.9331151,61.736893,1,Summer,All
7.230200057,56.2244337,1.3187941,80.06484,1,Summer,All
6.710687223,60.94202315,0.6995471,203.22525,1,Summer,All
6.267142301,65.5737431,0.9394584,87.86659,1,Summer,All
6.358263058,69.67834853,0.9808445,276.3451,1,Summer,All
6.307582477,73.85982868,1.0881969,328.27536,1,Summer,All
6.256918622,53.50787665,1.9516864,305.95935,1,Summer,All
6.865215654,57.83172877,3.3282557,324.34177,1,Summer,All
7.157242196,61.64172043,1.1243706,228.81667,1,Summer,All
7.106297919,65.72161924,0.57532084,276.21368,1,Summer,All
7.055370455,69.87232538,1.8192434,270.20245,1,Summer,All
7.004459799,73.42928578,1.5484318,242.11151,1,Summer,All
6.953565946,77.00503147,1.0200676,277.202,1,Summer,All
7.164003754,52.91845025,2.8420837,305.34906,1,Summer,All
9.190632327,40.93045696,3.7611775,299.91833,1,Summer,All
9.933059665,43.60525114,3.485403,275.2327,1,Summer,All
9.881199252,46.91094371,1.423727,274.56696,1,Summer,All
9.829355956,38.41152096,0.99866414,175.07587,1,Summer,All
9.182398444,36.83572361,2.6801553,311.10483,1,Summer,All
9.130785782,41.9135648,2.6942992,227.34006,1,Summer,All
9.079190153,46.38338398,2.502932,148.77173,1,Summer,All
9.027611553,41.57396881,1.486226,253.38365,1,Summer,All
9.723634883,29.24279674,2.6070786,295.37387,1,Summer,All
10.14535955,32.81366392,4.865028,336.17502,1,Summer,All
10.09342907,37.16894317,3.4496176,24.222313,1,Summer,All
10.03511486,42.01889952,2.5900888,247.92032,1,Summer,All
9.983220764,46.94534728,4.14648,16.647543,1,Summer,All
9.624620308,51.59942192,1.8102351,41.273132,1,Summer,All
9.192944489,56.4347142,1.4305173,294.68143,1,Summer,All
8.445817404,34.51462064,0.83794355,324.10205,1,Summer,All
9.149895904,38.63928139,2.4345565,345.0928,1,Summer,All
10.32156954,42.10426962,6.169556,344.522,1,Summer,All
10.2695809,46.37189781,4.130193,334.37354,1,Summer,All
10.21760942,51.41246545,1.9178922,303.5191,1,Summer,All
9.62264935,56.74777728,1.416023,276.39835,1,Summer,All
9.269790866,61.94627074,1.5333077,298.1494,1,Summer,All
8.753408515,67.10754127,2.879738,301.59622,1,Summer,All
8.701937437,71.56599625,2.8130789,303.14905,1,Summer,All
8.650483346,75.88025287,2.218558,265.49036,1,Summer,All
8.599046237,80.13930663,2.4486184,300.28333,1,Summer,All
8.547626104,84.06861893,4.2568164,311.00534,1,Summer,All
8.496222943,87.65834021,4.396404,155.88243,1,Summer,All
8.444836746,91.21521899,2.5690155,132.11534,1,Summer,All
7.245980899,96.122179,2.3928857,290.736,1,Summer,All
6.37683404,101.3196843,1.6760505,332.4337,1,Summer,All
6.676897902,105.7002043,2.4630253,288.8542,1,Summer,All
6.72440682,110.1326642,1.9164655,297.70377,1,Summer,All
6.673605396,114.3876472,3.38324,318.80658,1,Summer,All
7.164187313,74.79405707,3.5552242,291.0104,1,Summer,All
7.799602777,78.03121903,1.7665007,250.96492,1,Summer,All
8.076162085,81.78883933,3.290497,90.828514,1,Summer,All
8.024914526,86.39085563,2.5897655,100.87429,1,Summer,All
6.93929051,91.80867829,2.2590742,97.798065,1,Summer,All
6.22385389,97.58429128,0.80762523,312.91797,1,Summer,All
6.173217669,102.7329195,3.5627856,327.5616,1,Summer,All
6.53105031,107.3687703,3.0195732,315.10092,1,Summer,All
6.480312702,112.2512926,1.5516815,279.68018,1,Summer,All
6.587274448,84.78067438,1.9787292,300.20145,1,Summer,All
8.243586883,88.17607775,4.907522,335.94476,1,Summer,All
8.685766221,91.62123262,3.7790475,323.46072,1,Summer,All
8.634317467,95.73769308,3.3820243,293.74207,1,Summer,All
7.63836697,100.8545624,1.4526259,253.87785,1,Summer,All
6.593119342,106.646264,0.6263981,307.19547,1,Summer,All
6.19309762,112.4444551,2.495925,320.4241,1,Summer,All
6.14247155,104.7774415,1.6479026,304.41177,1,Summer,All
6.091862189,90.61479544,3.015844,338.8871,1,Summer,All
6.352411302,95.53790696,5.3808904,21.457502,1,Summer,All
7.249178727,100.1059291,2.5588005,94.18362,1,Summer,All
7.072727439,105.9480538,0.82450724,175.85802,1,Summer,All
6.54018134,112.1774922,1.0443897,283.0087,1,Summer,All
5.985439421,118.5583159,1.0782238,309.0457,1,Summer,All
5.934881887,124.5243753,1.15421,319.95532,1,Summer,All
5.884341039,130.2470227,0.8624655,318.8616,1,Summer,All
5.833816871,135.8585709,2.3145964,330.97314,1,Summer,All
5.783309379,141.0946888,1.5737507,48.50077,1,Summer,All
5.732818556,146.5054378,1.3233271,54.419468,1,Summer,All
5.682344397,134.7461127,1.8363107,108.22752,1,Summer,All
5.631886897,114.6615994,1.2393956,219.9687,1,Summer,All
6.159102319,119.5426715,1.3950897,251.32355,1,Summer,All
6.108487469,125.3017878,1.7726492,299.1888,1,Summer,All
6.057889324,130.5673084,1.2268895,291.0402,1,Summer,All
6.007307878,135.7375251,0.99606663,162.97324,1,Summer,All
4.644158748,141.6394318,1.2028121,297.8573,1,Summer,All
3.758087403,147.9069613,0.3432656,20.501875,1,Summer,All
3.708264987,153.8654797,2.032805,93.11949,1,Summer,All
4.074562006,159.4858162,2.7386506,314.6,1,Summer,All
4.024635141,165.1194154,0.3373478,307.78152,1,Summer,All
4.165852268,170.1500676,3.312978,34.83115,1,Summer,All
4.415382496,174.6322079,0.90301555,27.515335,1,Summer,All
5.104880758,178.8163635,1.1742164,171.04388,1,Summer,All
5.307019831,183.095251,2.3008337,17.019993,1,Summer,All
5.371354736,187.4456995,1.2966324,309.73996,1,Summer,All
5.320999875,192.2347401,1.8016843,293.7038,1,Summer,All
5.270661633,197.2426011,2.517983,286.42923,1,Summer,All
5.220340005,202.1992254,4.1778955,16.396456,1,Summer,All
5.170034986,206.5275899,2.0851464,68.3706,1,Summer,All
5.271853886,210.7178244,1.530847,315.7641,1,Summer,All
5.221531865,215.0460938,1.7443609,132.63402,1,Summer,All
5.171226451,219.6152542,0.6385918,254.04195,1,Summer,All
4.986619946,224.3040811,3.235734,246.47453,1,Summer,All
4.936392063,228.68515,1.2295816,216.32571,1,Summer,All
4.385528237,233.6414597,1.3495785,253.16347,1,Summer,All
4.335498739,215.625211,1.3154805,247.20598,1,Summer,All
4.489009445,220.0655642,2.9535887,155.82106,1,Summer,All
5.227728373,223.9311359,0.84188366,225.2221,1,Summer,All
5.177420915,228.1847828,1.7794712,282.07886,1,Summer,All
5.12713006,232.4756609,1.5685046,304.54868,1,Summer,All
5.472367683,236.3057762,2.0889592,259.2698,1,Summer,All
5.965402297,240.0451407,1.3903242,286.5776,1,Summer,All
5.914851376,244.2684041,0.8057595,309.43396,1,Summer,All
5.864317139,248.6603294,1.3416971,182.64886,1,Summer,All
5.81379958,252.5053445,1.7703286,173.9521,1,Summer,All
5.531329668,180.8593667,2.2741609,223.81932,1,Summer,All
5.482255677,167.4737384,1.6111879,66.41262,1,Summer,All
6.167003304,171.4275567,1.8948491,284.49985,1,Summer,All
6.116385846,175.7942312,2.3705444,313.42395,1,Summer,All
6.665315971,179.7586187,1.1883626,205.57901,1,Summer,All
6.546460073,184.2121549,1.0441276,60.724495,1,Summer,All
5.66154379,189.0986861,1.0737658,80.910286,1,Summer,All
5.395903329,194.0637682,1.0794257,232.39024,1,Summer,All
5.345540366,152.9321483,1.4140447,316.412,1,Summer,All
6.296703108,111.9016229,3.471775,299.56683,1,Summer,All
8.142330272,115.0755647,0.47904786,110.5195,1,Summer,All
8.091060875,119.071699,1.9610189,214.38503,1,Summer,All
8.013969374,117.1186728,2.9298456,238.01805,1,Summer,All
8.845549572,92.73622702,3.6078944,240.74448,1,Summer,All
9.531541391,95.31760851,1.7770225,216.77745,1,Summer,All
9.992363426,98.05274718,2.8326094,267.5291,1,Summer,All
10.77982247,100.2945024,1.5565833,62.994564,1,Summer,All
10.72768259,103.3101451,4.164179,23.341228,1,Summer,All
10.30185814,106.7629235,2.305269,68.9561,1,Summer,All
8.838090095,110.9022512,0.8253785,72.088646,1,Summer,All
